大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,インピーダンスボンド,,2LTS,東海道本線,島田～金谷,,,,稼働,－,－,1.0,個,1970/01/01,2019/09,2020/02,新生テクノス㈱,51244030-18-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,2LTS,東海道本線,島田～金谷,,,,稼働,－,－,1.0,個,1970/01/01,2019/09,2020/02,新生テクノス㈱,51244030-18-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,2LTT,東海道本線,菊川～掛川,,228.100,228.100,稼働,－,－,1.0,個,1970/01/01,2004/01,2004/01,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,2LTT,東海道本線,菊川構内,,220.794,220.794,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,2LTT,東海道本線,金谷構内,,211.796,211.796,稼働,－,－,1.0,個,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,2LTT,東海道本線,島田構内,,206.604,206.604,稼働,－,－,1.0,個,1970/01/01,2004/09,2004/09,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,2LTT,東海道本線,菊川構内,,220.794,220.794,稼働,－,－,1.0,個,1970/01/01,1989/01,1989/01,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,2LTT,東海道本線,菊川～掛川,,228.100,228.100,稼働,－,－,1.0,個,1970/01/01,2004/01,2004/01,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,2LTT,東海道本線,金谷構内,,211.796,211.796,稼働,－,－,1.0,個,1970/01/01,1989/05,1989/05,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,2LTT,東海道本線,島田構内,,206.604,206.604,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30233,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30234,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30235,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30236,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30253,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30254,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30256,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,30257,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30853,東海道本線,愛野～袋井,,235.399,235.399,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30854,東海道本線,愛野～袋井,,236.934,236.934,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30860,東海道本線,磐田構内,下１Ｔ～２２ロＴ,244.998,244.998,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30890,東海道本線,愛野～袋井,,235.604,235.604,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30896,東海道本線,掛川～愛野,,232.508,232.508,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30897,東海道本線,掛川～愛野,,231.095,231.097,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30898,東海道本線,掛川～愛野,,230.210,230.210,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30899,東海道本線,掛川構内,33T～1RBT,229.059,229.059,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30900,東海道本線,掛川構内,42T～5RT,229.810,229.810,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30901,東海道本線,袋井構内,下１Ｔ～４２Ｔ,237.537,237.537,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30902,東海道本線,袋井構内,４２Ｔ～１ＲＢＴ,237.848,237.848,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30903,東海道本線,袋井構内,４１Ｔ～８ＬＣＴ,237.830,237.830,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30904,東海道本線,袋井構内,１ＲＢＴ～５３Ｔ,238.446,238.446,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30905,東海道本線,袋井構内,８ＬＣＴ～５２Ｔ,238.436,238.436,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30906,東海道本線,袋井構内,５２Ｔ～上１Ｔ,238.803,238.803,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30907,東海道本線,袋井～磐田,,243.773,243.777,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30908,東海道本線,掛川～愛野,,232.104,232.104,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30909,東海道本線,掛川～愛野,,233.710,233.710,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30938,東海道本線,愛野～袋井,,236.743,236.743,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30939,東海道本線,袋井～磐田,,244.406,244.406,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30940,東海道本線,袋井～磐田,,243.049,243.049,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30941,東海道本線,袋井～磐田,,240.193,240.193,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30942,東海道本線,袋井～磐田,,239.286,239.286,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30943,東海道本線,袋井～磐田,,240.487,240.487,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30944,東海道本線,袋井～磐田,,242.060,242.060,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30947,東海道本線,掛川構内,41T～上1T,230.038,230.038,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30948,東海道本線,掛川構内,8LCT～57T,229.568,229.568,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30949,東海道本線,掛川構内,下1T～32T,228.743,228.743,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,30950,東海道本線,掛川構内,1RBT～42T,229.664,229.664,稼働,－,－,2.0,組,1970/01/01,1987/04,1987/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,31ｲT-31ﾛT右,東海道本線,菊川構内,,222.447,222.447,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,31ｲT-31ﾛT左,東海道本線,菊川構内,,222.447,222.447,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,31ｲT-5LT右,東海道本線,菊川構内,,222.489,222.489,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,31ｲT-5LT左,東海道本線,菊川構内,,222.489,222.489,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,31ﾛT右,東海道本線,菊川構内,,222.418,222.418,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,31ﾛT左,東海道本線,菊川構内,,222.418,222.418,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ｲT-32ﾛT右,東海道本線,菊川構内,,222.424,222.424,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ｲT-32ﾛT左,東海道本線,菊川構内,,222.424,222.424,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ｲT右-1,東海道本線,菊川構内,,222.444,222.444,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ｲT右-2,東海道本線,菊川構内,,222.471,222.471,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ｲT左-1,東海道本線,菊川構内,,222.444,222.444,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ｲT左-2,東海道本線,菊川構内,,222.471,222.471,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ﾛT右-1,東海道本線,菊川構内,,222.414,222.414,稼働,－,－,2.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ﾛT右-2,東海道本線,菊川構内,,222.451,222.451,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,32ﾛT左,東海道本線,菊川構内,,222.414,222.414,稼働,－,－,2.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,33309,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,33310,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,33311,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,33312,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33791,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33792,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33794,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33795,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33798,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33799,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33800,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,33801,東海道本線,愛野駅信号通信機器室,,234.700,234.700,稼働,－,－,1.0,個,1970/01/01,2001/06,2001/06,新生テクノス㈱,00080030-01-K-9613,掛電区信,,
軌道回路,軌道回路,レール絶縁,,33T右-1,東海道本線,菊川構内,,222.355,222.355,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,33T右-2,東海道本線,菊川構内,,222.388,222.388,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,33T左-1,東海道本線,菊川構内,,222.355,222.355,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,33T左-2,東海道本線,菊川構内,,222.388,222.388,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,34T-31ﾛT右,東海道本線,菊川構内,,222.395,222.395,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,34T-31ﾛT左,東海道本線,菊川構内,,222.395,222.395,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,34T右,東海道本線,菊川構内,,222.376,222.376,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,34T左,東海道本線,菊川構内,,222.376,222.376,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40,東海道本線,島田構内,,207.523,207.523,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,40T,東海道本線,島田構内,,207.522,207.667,稼働,－,－,220.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,レール絶縁,,40T 右-1,東海道本線,島田構内,,207.534,207.534,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40T 右-2,東海道本線,島田構内,,207.617,207.617,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40T 左-1,東海道本線,島田構内,,207.534,207.534,稼働,－,－,1.0,組,1970/01/01,2016/03,2016/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40T 左-2,東海道本線,島田構内,,207.617,207.617,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40T-41T 右,東海道本線,島田構内,,207.550,207.550,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40T-41T 左,東海道本線,島田構内,,207.550,207.550,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40T-42T 右,東海道本線,島田構内,,207.645,207.645,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,40T-42T 左,東海道本線,島田構内,,207.645,207.645,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
